budget,original_language,runtime,profit_level,Action,Adventure,Fantasy,Science Fiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TV Movie,total_directed
35000000,en,141.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
32000000,en,195.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
40000000,en,138.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
50000000,en,101.0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
30000000,en,98.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
34000000,en,85.0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,89.0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33000000,en,99.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
33000000,en,105.0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
33000000,en,96.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33000000,en,124.0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,118.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30000000,en,94.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
33000000,en,124.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
32350000,en,135.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,108.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
32000000,en,124.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
35000000,en,98.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
32000000,en,97.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6
32000000,en,123.0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
33000000,en,99.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6
32000000,en,101.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
32000000,en,92.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
32500000,en,125.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
32000000,en,107.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
29000000,en,103.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32000000,en,129.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
32000000,en,107.0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
35000000,en,90.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
32000000,en,107.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
32000000,en,93.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
32000000,en,120.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
30000000,en,101.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13
33000000,en,105.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
35000000,en,113.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27
32000000,en,106.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32000000,en,96.0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
32000000,en,87.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
32000000,en,107.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
28000000,en,90.0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4
32000000,en,121.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
32000000,en,111.0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70000000,ko,90.0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
32000000,en,110.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
30000000,en,100.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
32000000,en,75.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,3
32000000,en,132.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
32000000,en,108.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,15
32000000,en,93.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31500000,en,153.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
32000000,en,102.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
23000000,en,137.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8
31500000,en,113.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
31000000,en,161.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
31000000,en,138.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
34000000,en,126.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30000000,en,99.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
31000000,en,101.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
31000000,en,103.0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4
31000000,en,118.0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31000000,en,99.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30250000,en,105.0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
45000000,en,113.0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5
34200000,en,93.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
30000000,en,108.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
30000000,en,81.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5
30000000,en,116.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
30000000,en,104.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31000000,en,105.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30000000,en,113.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30000000,en,134.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
25000000,en,132.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20000000,en,92.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
30000000,en,99.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7
30000000,en,90.0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
37000000,en,115.0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,8
26000000,en,102.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
33000000,en,127.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
30000000,en,112.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30000000,en,87.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
25000000,en,138.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20
30000000,en,132.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
80000000,en,103.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
29000000,en,123.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
30000000,en,111.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
35000000,en,102.0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,5
30,it,78.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,132.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
30000000,en,133.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7
25000000,en,109.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
30000000,en,125.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
35000000,en,97.0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4
30000000,en,118.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
49000000,en,87.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
30000000,en,89.0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
30000000,en,100.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4
30000000,en,111.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
45000000,en,109.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
30000000,en,99.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,114.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30000000,en,89.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
19000000,en,95.0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
37000000,en,98.0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
30000000,en,94.0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,22
42000000,en,85.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
53000000,en,124.0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80000000,en,131.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
30000000,en,107.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,99.0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
30000000,en,83.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
30000000,en,131.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
30000000,en,85.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,126.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
30000000,en,102.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
30000000,en,123.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
30000000,en,105.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
30000000,en,125.0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
30000000,en,92.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
40000000,en,77.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7
1,en,118.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,121.0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
30000000,en,123.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
30000000,en,99.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11
25000000,en,112.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
30000000,en,111.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
30000000,en,107.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
25000000,en,104.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
30000000,en,113.0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
30000000,en,113.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
30000000,en,95.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30000000,en,84.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
30000000,en,126.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
27000000,en,101.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25000000,en,94.0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,7
30000000,en,111.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
30000000,en,95.0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30000000,en,98.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
30000000,en,100.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
30000000,en,108.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30000000,en,125.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
45000000,en,94.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
30000000,en,79.0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,106.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
22000000,en,111.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
30000000,en,63.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
19000000,en,85.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,108.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
30000000,en,139.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
30000000,en,127.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
30000000,en,106.0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30000000,en,95.0,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
30000000,en,118.0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
30000000,en,108.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,en,111.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
30000000,en,124.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
30000000,en,104.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
30000000,en,133.0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
30000000,en,87.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30000000,en,109.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,87.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
25000000,en,98.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,99.0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
30000000,en,112.0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
30000000,en,108.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
35000000,en,126.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40000000,en,98.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
26000000,en,104.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
37000000,en,110.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,130.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
30000000,en,97.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30000000,en,96.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11
30000000,en,114.0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3
17000000,en,106.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4
30000000,en,135.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
30000000,en,100.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,100.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
100000000,en,85.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
30000000,en,107.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25000000,en,102.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23000000,en,111.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
30000000,en,86.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,108.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
30000000,en,123.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
30000000,en,134.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,91.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30000000,en,108.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
18000000,en,122.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
30000000,en,229.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
30000000,en,118.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18000000,en,138.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
25000000,en,108.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
16000000,en,80.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
30000000,en,92.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
90000000,zh,98.0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21000000,en,87.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30000000,en,160.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
30000000,zh,125.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
22700000,fr,91.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
30000000,en,92.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
30000000,en,129.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,de,93.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
30000000,en,140.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
27000000,en,110.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30000000,en,103.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30000000,ru,85.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30000000,en,110.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19000000,en,83.0,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
29000000,en,115.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
28000000,en,136.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8
30000000,en,127.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29000000,en,86.0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
25000000,en,122.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13
30000000,en,113.0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5
29000000,en,100.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
29000000,en,91.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
29000000,en,157.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
28000000,en,112.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
12000000,en,87.0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
29000000,en,103.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28000000,en,90.0,3,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3
28000000,en,147.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
28000000,en,118.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
30000000,en,79.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
60000000,en,104.0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
29000000,en,110.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
29000000,en,102.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
28000000,en,131.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
28000000,en,99.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
28000000,en,130.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
30000000,en,120.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8
28000000,en,135.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
28000000,en,101.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
35000000,en,103.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
30000000,ja,115.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21000000,en,110.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
30000000,en,90.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
28000000,en,105.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
28000000,en,127.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
28000000,en,90.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
27000000,en,99.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
28000000,en,89.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
28000000,en,115.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
28000000,en,96.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
28000000,en,104.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
28000000,en,117.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
28000000,en,83.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
28000000,en,99.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
28000000,en,81.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
28000000,en,135.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
28000000,en,117.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
28000000,en,139.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
28000000,en,113.0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
21000000,en,117.0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
50000000,en,97.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35866397,fr,98.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
28000000,en,103.0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,8
28000000,en,119.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
