PC1,PC2,profit_level
0.0926488073790003,0.6293157283074395,3.0
-0.6017214303223698,0.31823948279630443,2.0
-0.5297787415731515,0.5736052040289384,1.0
-1.0151947296534538,-0.2581443333293881,3.0
0.7951166615034676,0.7527296472147085,3.0
0.5965640117637587,-0.9554549606951311,3.0
-0.21563605664482832,-0.6633184350438004,1.0
0.31960309788698443,-0.824311639541747,1.0
-0.0933484818215945,0.02496580428515182,1.0
0.27563203803054337,0.20352344313664014,1.0
-0.5354006881473128,-0.7595325780865356,3.0
0.1211522631894291,0.7608891226060391,1.0
0.4126672600098077,-0.5348225842212252,3.0
0.7716122196822006,-0.07044864047109087,1.0
0.713712488621308,-0.14573073355983487,1.0
-0.21377007671574078,-0.5913295417314424,1.0
-0.11543279928265816,0.9721923271782479,3.0
0.5385885366849748,-0.020857445481855565,3.0
0.6696950212447669,0.47334969430074403,1.0
-0.6937564728729975,-0.15534795349988256,1.0
0.8235158675736004,-0.21860095151316683,1.0
-0.6939456761842173,-0.15459280584692772,1.0
0.3219755144482407,-0.7594625488535836,1.0
-0.7444727593847686,-0.16452021395602615,0.0
0.061700383362671404,1.239167675191617,3.0
-0.48049671549135053,0.5826407120626971,3.0
-0.7976630002679702,0.4770202575530946,3.0
-0.3136733256924937,-0.024085510372549915,3.0
0.5952282184477412,-0.955719481282151,2.0
-0.47875736024815013,0.5813023385563486,3.0
-0.03534118218900086,0.7633298581930246,3.0
-1.015400864911744,-0.2599939783968627,3.0
0.010538930784435482,0.14417518087000833,3.0
0.628243763648509,-0.6055294103890638,3.0
-0.21046794091136753,-0.6999449527114819,3.0
0.676929130335418,0.003878438046699963,3.0
0.2406766475623486,0.09809658816861158,3.0
0.15292524976784033,1.03087016328102,3.0
0.13836924406861933,0.16934060521166408,3.0
1.1649431068506009,0.03333400155293776,3.0
-1.0142890615130644,-0.258893197252061,3.0
0.8065767030342129,0.5834045416610089,1.0
0.41228280510361953,-0.5340514214169627,1.0
0.32438586928275936,-0.7962304837215249,2.0
-0.4832485836883004,0.5823837243097176,1.0
-0.7954199543147888,0.47690559764086193,3.0
0.10264467232795019,-0.9352226628876086,1.0
0.8165709009940264,-0.21901479539762753,1.0
-0.4787463981727359,0.5814380094036723,1.0
0.632339603877637,0.5997644970300251,1.0
0.4951899167101687,-0.8824648424657264,1.0
0.15427604543192858,0.3113288648818296,1.0
0.02286280572522904,0.11441108598556829,1.0
-0.7987723186716428,0.4785070403047762,1.0
0.10418773017936432,0.620203969992087,1.0
0.8079009956410697,0.03523986361329954,1.0
0.42123151674379167,-0.8324341891552839,3.0
-0.21182092478453055,-0.5932759061607912,3.0
-0.7807307839796896,0.05034513895342627,3.0
-0.20461369680485236,-0.5938978777623176,3.0
-0.20007423968816276,-0.5923371416767071,3.0
-0.2087182580734782,-0.6576451918438216,1.0
0.9825520621933936,0.1615876653505552,3.0
-0.5290195111722604,-0.6962276838690824,1.0
0.3995807191341923,-0.6893492756771366,3.0
-0.19370766367725128,-0.7019165779646711,3.0
-0.21206184664893843,-0.5950444383234383,3.0
0.32218879601289885,-0.7601889817999617,1.0
-0.17784794109816207,0.9200958169160298,3.0
0.8290985508434292,0.26828117076394303,2.0
0.13971707651135584,0.16961948315197206,3.0
0.3221238619006882,-0.7576818190790217,0.0
0.21523108728412665,1.62812579229756,3.0
1.1500676015659652,0.29225501500322154,3.0
0.22651195732243423,1.3693899680457302,3.0
0.4979473146786615,-0.9481141102852594,3.0
0.5013704385067695,-0.8844539056917987,3.0
-0.03635469502439154,0.7644405028535576,3.0
-1.0195411676898765,-0.25774846820677727,3.0
-1.013282772153705,-0.26001245632456704,3.0
-0.4826217780026863,0.582896074037156,3.0
-0.4803230361834976,0.5819896490798312,3.0
-0.7957713052526127,0.47783516871251513,3.0
0.4159425232027792,-0.2063623989228084,3.0
1.1596179425849051,0.03475939843125404,3.0
0.6775273067107446,0.0014042514535261015,3.0
0.24004287212343772,0.0978211224879278,3.0
-0.5280107368178941,-0.6947593790451051,3.0
-0.11427459147157322,-0.11633568906211844,3.0
-0.20882705767186827,-0.5913716997391995,3.0
-0.6968736315143642,-0.15420160208769926,1.0
0.7638784812841362,-0.5771755432564122,3.0
0.7714061615935742,-0.06971359311273992,3.0
-0.4805721814055778,0.5829185084250719,3.0
-0.022851534766204527,-0.7198365718734779,2.0
0.4487963022687316,0.3275776245858003,3.0
-0.5504920240928585,0.9314982152944852,3.0
0.9473788443450166,-0.7069159898057111,3.0
0.14704177597746076,1.0317422981162776,1.0
-0.21640034708847516,-0.6605519573026822,2.0
0.9394828690055821,-0.7012206443996157,3.0
0.15128277714422644,1.0317110852021845,1.0
-0.20893264888085253,-0.5961764323823332,3.0
0.07548341730445264,0.7374521256428693,1.0
-0.11013309844844739,0.4704150184929939,1.0
-0.03668171398604258,0.7656442870905151,2.0
-0.6999298483632306,-0.15593496828766265,2.0
1.1563629682931074,0.03635438642744039,3.0
-0.8002638594668022,0.478792369501191,3.0
-0.7986489499732747,0.47804117489682696,1.0
-0.21120159629768231,-0.5930176693040535,2.0
-0.04070530599047178,-0.460339157089049,3.0
-0.48172358706106283,0.5818930972437821,1.0
0.6717307424750751,0.0021348350678640046,3.0
-1.0194405464709073,-0.2581188633566105,3.0
0.4081195795354458,-0.533685928798948,3.0
-0.21074631581731212,-0.5920968835818196,2.0
-1.1017174988791583,-0.0516575115891956,2.0
-0.5701090802283356,0.790184157898272,3.0
1.4675263934503697,0.5818174557169347,3.0
0.4958679060255415,-0.8849664454624292,1.0
-0.2135736499284892,-0.5920760749724241,3.0
-0.21665771566822759,-0.6569257064495541,3.0
-0.3490986805951382,0.6069656231774492,3.0
0.41630153520709656,-0.24795992570079461,1.0
-0.5474788600242199,0.24837078596854265,3.0
-0.47948794113698395,0.5841090168866743,1.0
-0.08795357130716319,0.758751826943653,1.0
-0.03494317065293445,-0.7194703389211727,1.0
-0.2964805548288486,0.8502011749027535,2.0
-0.4765576551511571,0.5811359921722778,1.0
0.4954390619322492,-0.8833937018109668,2.0
-0.7012932048093338,-0.1561097615578816,3.0
-0.7884783124856767,0.05289732773828858,1.0
-0.48306286525372866,0.5817470186801401,1.0
-0.7071435085284216,-0.21864891718611115,3.0
-0.2024177303072423,-0.5941912805817392,1.0
-1.0195411676898765,-0.25774846820677727,1.0
-0.5206119451503693,-0.7343451048628616,3.0
1.4430503846686498,0.231388375832718,1.0
0.6868241963896287,0.14461426259293125,1.0
1.1564887448168197,0.03589139249014896,2.0
-1.0160573106603903,-0.2575892813936049,1.0
-0.48413391217463525,0.5830342465036166,1.0
1.1577477414445705,0.03630952447485051,1.0
-0.567986171819609,0.7901714229118834,1.0
-0.21374973706168587,-0.591427883460216,1.0
-0.09336853172888958,0.6118424832860607,1.0
-0.29861558671171373,-0.3857647548172421,1.0
0.7067401821521373,0.1075035488963265,1.0
-0.08117780275332456,-0.5664185298810178,3.0
-0.4823429155479109,0.5816348603870444,1.0
0.5593481204768972,-0.8068620450689461,1.0
-0.48163608202011665,0.5816296582346957,1.0
1.1661749309379275,0.428056071526151,3.0
-0.25881151162503635,0.0292168567794006,1.0
0.7166331433057599,-0.14871524415686224,2.0
-0.04022576664671588,0.7654133135137723,0.0
0.6728438766477943,0.003359801177358657,1.0
-0.2114403639992855,-0.5950288283829843,1.0
-0.20875159175764121,-0.5916494961015744,1.0
0.857795952491937,0.27294583394974486,1.0
-0.03950076818945775,-0.7815511619754932,1.0
-0.21021556942271438,-0.5914538942219602,1.0
-0.21677037601391597,-0.6565696686530091,1.0
0.1679467226448147,1.1735089451450844,1.0
-0.8240719646104898,0.4249128428174901,0.0
0.2332950062610139,-0.4125113900669517,1.0
0.3244099178152512,-0.7605749834068413,1.0
-0.20988711541627603,-0.7072412382040166,1.0
-0.2079658548876888,-0.6302624146736081,1.0
0.41977002407372577,-0.8296510233791864,1.0
0.31864988989290355,-0.7575840215537067,1.0
0.6700079882865464,0.003247810410088158,3.0
-1.0179262581963486,-0.25849966281114123,1.0
0.3217287770515044,-0.7585308180376855,1.0
-0.696471146638486,-0.15568318268703207,1.0
1.156858674361261,0.03683299023627074,0.0
-0.02665131181500151,-0.32468759138938624,1.0
0.3297547981905401,1.3018155456949752,1.0
-0.04069631741012676,0.7648421109174837,1.0
-0.8003141700762874,0.47897756707610767,1.0
-0.2090056298000724,-0.5933110721234748,1.0
0.1444163987335091,1.0364687292735761,1.0
-0.30830204965920344,0.45803444277925337,1.0
0.5887470561163636,-0.7017668395026179,1.0
0.7859297615437938,0.7608622319586086,1.0
-0.6994972381925949,-0.15233401988148684,1.0
0.4227986006228419,-0.8304126222882482,1.0
-0.06210067601066341,0.495362314176565,0.0
-0.213498184014262,-0.5923538713347989,1.0
-1.0120451922313134,-0.25937466911705653,1.0
-0.2540431027942944,-0.893841654363273,1.0
-0.03685994380337081,-0.7176079588673094,1.0
-0.10938583933287019,0.4699676344272413,0.0
-0.7236802428707387,-0.2123302721042764,2.0
-0.20996401637529064,-0.5923798820965434,1.0
0.05216671001888442,0.6845364567383962,1.0
-0.1215307309854409,0.4252092176655998,1.0
0.5054856631498233,-0.8840221246686002,3.0
0.3124287512413306,0.4251219502438445,1.0
0.22540448352345838,-0.47530699265919435,1.0
1.1461060337928652,-0.00739139600107396,1.0
0.9813144822710016,0.16094987814304487,1.0
-0.5240502597723411,-0.6964837541583331,3.0
-0.025307295141311605,-0.32712046231025443,1.0
0.35981792452597844,0.5410212457590036,3.0
-0.21317108788294742,-0.5909729631459313,3.0
0.24566749222069834,0.09528166868945426,3.0
0.23574526328136133,-0.40658303660845974,1.0
-0.7965308572152356,0.478022696969123,3.0
-0.30604275735505193,0.45781655963812884,3.0
-0.6635826829459929,-0.49567175825855814,3.0
-0.47994562944269825,0.5831853596937824,3.0
-0.6973589601198282,-0.15762022438961618,2.0
0.7714773193025835,-0.06950613549897423,1.0
-1.0190907800298574,-0.2594181178516842,2.0
-0.47613475345156053,0.582140762269997,2.0
0.22603602087391603,0.2900417678678181,1.0
-0.479917036710025,0.5447628408490143,3.0
-0.3901085733803641,0.19217090047688126,1.0
-0.20826267889212138,-0.5932732022159587,1.0
-0.7975060985678604,0.4789337867014508,1.0
-0.383029203155115,1.0623478910514106,1.0
0.07835751538148873,0.7513438012638496,1.0
-0.2554331686348703,0.02715600337526507,1.0
-0.6998064796648622,-0.15640083369561186,1.0
-0.7997606762022906,0.479525086177851,1.0
-0.34912624372522444,0.6070553504942499,3.0
-0.2597264010725406,-0.5996588846392515,1.0
-0.5978047505451513,0.9061932628619622,1.0
0.2594699602670097,1.0105454264560403,1.0
-0.5303625279643096,-0.6965008188680754,1.0
0.9399105863558667,-0.700210131360581,1.0
0.16974720391078746,0.6261969372752582,3.0
-0.34983404038315596,0.6070594040583359,3.0
-0.47997319257278437,0.5832750870105832,3.0
0.8026097047248572,0.7225392871388981,3.0
0.6760243206997933,0.47104766525759073,3.0
-0.30500017246490563,0.4589573916573538,3.0
0.13972537703869173,0.16950678406991004,3.0
-0.21110343259576037,-0.5909289927280827,3.0
1.1506413579243524,0.29011949995036546,3.0
-0.8002686751174899,0.4787866265598756,1.0
-0.3603767215673051,-0.5671483301675291,3.0
0.4211285648691421,-0.8294819730502828,2.0
0.12090071014200522,0.7618151104806216,1.0
-1.0162910090487662,-0.25934919914427895,1.0
-0.04093260017451017,0.7654185156661208,0.0
0.9903224153484427,0.16152469873340272,1.0
0.7225061227800493,0.2470758532580932,3.0
-0.213980950455055,-0.5906002373144068,1.0
-0.29998127381349765,-0.383357727132293,1.0
-0.2089324945415254,-0.5910070475306818,1.0
0.9826730230664177,0.16111892847194842,1.0
0.5921452297593075,-1.0206904262533159,1.0
-0.24095933729420227,-0.7088192232779116,1.0
-0.21070430697759177,-0.5878547002773891,1.0
-1.0134611899425818,-0.25678244385719085,1.0
-0.527009340278886,-0.6984690734847526,1.0
0.21536913111520975,-0.5198919071161487,1.0
0.6724568386056197,0.002152604680776593,3.0
-0.3128130348092165,0.7126503943499847,2.0
-0.20941069681137933,-0.6301665902580965,1.0
0.12155704903824252,-0.7941460303271164,3.0
-0.7933537566630087,0.4767026338646536,3.0
-0.7704833893197585,0.19495396532689266,3.0
-0.2970378716496474,-0.3864377079874363,3.0
-0.5660790299705477,0.788297556975389,3.0
-0.5165553613650823,-0.6979886415745776,3.0
-0.03885974865494143,0.7658364767105051,3.0
-0.21428473932544345,-0.6631579991268699,3.0
-0.20772496274422714,-0.5928670969028541,3.0
1.0407467115388278,-0.7738518533618178,3.0
-0.21242124439136328,-0.5937566697109953,3.0
-0.21297714609070312,-0.5943070602833962,3.0
0.9991559886134581,0.3009745445599154,3.0
0.32096440943819426,-0.7583490327223932,3.0
-0.5166329812263059,-0.2797681111563016,2.0
-0.527970134679448,-0.6975407549284783,1.0
-0.4843926886980907,0.5839516199662266,1.0
-0.48312280716458855,0.581920730372426,2.0
0.5380682449227302,-0.021855760908975667,0.0
-0.6196937052220853,0.3546096400921143,1.0
-0.5678951819020146,0.7897895418794196,3.0
0.1891699202534208,-0.9902119884672742,1.0
-0.47608925849276323,0.5819498217537651,2.0
0.31881286084807664,-0.7581252569251684,1.0
-0.5955846336763767,-0.2269254098373599,3.0
-0.5302639158392882,0.5753559665786729,1.0
0.9841345929061472,0.16092045512167644,2.0
0.05233413410405912,0.3766642282986056,1.0
-0.7958036840333863,0.47791915308800026,1.0
1.5097907406507611,0.4328177298744747,1.0
1.1491246618244508,0.29049742793423855,1.0
-0.5329624572670004,-0.4326854572627381,1.0
-0.8851446485050642,0.6876352721575355,1.0
1.1570194912114173,0.036534381850008166,3.0
-0.5305712475986067,-0.6960141414362383,0.0
0.31301966762765926,-0.8467259132290654,1.0
-0.6011825598715133,-0.8586985174782408,1.0
-0.3575633229082527,0.6604467934548218,3.0
0.13603532054370282,0.6392090138231672,1.0
0.6381571881597777,-0.09246540641863432,1.0
1.1702301365004573,0.4260768718158093,1.0
-0.21310043761940775,-0.5912565024496212,1.0
-1.0416203722227166,-0.3126110423295656,1.0
0.49626444850772383,-0.8838705123125802,1.0
0.06420987976796676,-0.7894897631178718,3.0
-0.6982705706539135,-0.15429384671776175,1.0
0.42092122569817986,-0.8313330538530865,2.0
-0.1692537624184793,0.3724534828485494,1.0
-0.7857942772472735,0.4773689716645368,3.0
1.3482102859698488,0.5545301333414205,3.0
-0.5584626922509518,0.6932170472915291,3.0
-0.6985773768228772,-0.15331115343894153,1.0
0.24402403687789587,1.5106155472289005,3.0
-0.7971932728355375,0.4779582720992749,1.0
-1.0139740816781322,-0.26011133884230725,3.0
-0.034017085688826415,-0.7177328521467936,2.0
-0.20747607124247391,-0.5940414547039512,0.0
1.158322905746661,0.03688288681251293,3.0
0.2312404174601467,-0.41020037342908494,3.0
0.838043488531373,0.13208328460819235,1.0
-1.0152942738211188,-0.25789525167359006,1.0
-0.7020348249432459,-0.1560234465007052,1.0
-0.5283247167711852,-0.6962472433747198,1.0
0.4197795782054374,-0.8322242299223814,3.0
-1.0194755867973517,-0.25828324890763943,0.0
-0.21274818618335065,-0.5899681930482117,1.0
-0.4835815725216075,0.5811183866735693,2.0
1.2854812397679027,0.3146760963711449,1.0
0.6523373633665218,0.5933160630643021,3.0
-0.20093002823142286,0.9296491722443185,3.0
-0.026962974122455647,-0.4642437034704064,3.0
0.6700154654853127,0.003501923280789085,1.0
0.14299821895198836,0.6395216445081965,3.0
-0.4788962529498854,0.5818722886343869,3.0
0.49774635800150835,-0.884167327391626,3.0
-0.5310761862367396,0.5757258209395397,3.0
-0.04189552872155863,0.7767802629409305,3.0
0.6713329960802209,0.0010374661826862304,3.0
-0.3809945142166207,1.0571521822265384,3.0
0.674749687722816,0.001361750276171572,3.0
-0.6978024011324567,0.9529499650243535,3.0
-0.48333849655459016,0.5826442918481463,3.0
-0.5236195593122466,0.5744204884515007,3.0
0.4710153718240095,0.4695829489657078,3.0
-0.4815820328112489,0.5815715170951297,3.0
-0.6986288416533304,-0.15558933479581552,3.0
-0.6003246180441874,0.318208978197003,3.0
-0.6158920468390144,-0.48844160763381606,3.0
-0.2171370744020358,-0.6578752068783651,3.0
-1.0652735021293391,-0.2669140716723689,3.0
-0.7947243365851437,0.4765192261824618,3.0
-0.5049470180843914,-0.5532078934015496,3.0
-0.5306237123131085,-0.695586316876123,3.0
-0.5207278662153049,-0.2802982339082736,3.0
1.1599922062125572,0.03570616482168826,3.0
-0.48326303064036324,0.5823664954857712,3.0
-0.48157017023760107,0.5839250684155158,3.0
0.09173391585374835,0.8805958953377789,3.0
-0.21731316153523253,-0.6572270153661569,3.0
0.07512028096264485,0.7386128378199622,3.0
0.553228617642461,-0.8051680070291948,3.0
0.4189756855049853,-0.829382382217751,3.0
-0.11029714645492518,0.47107756735849016,2.0
0.7747748732823652,-0.07178593239950606,3.0
-0.11257990785860007,-0.11784993400499785,3.0
0.1474598620263698,1.0327413252726816,3.0
0.315287707857296,-0.8241239437593142,3.0
0.49610870102858196,-0.8833206625291461,1.0
0.6709808218138271,0.002333849207102404,2.0
-1.0174603465329621,-0.26027339712613723,2.0
-0.19790167743739828,1.3284240118898447,1.0
-0.4780426949099152,-0.42629635916819997,3.0
0.7153539467849752,0.9318299157387588,2.0
0.4959577692001276,-0.8827650698043962,3.0
-0.21325867009355698,-0.5932942165626705,3.0
-0.34857997332725965,0.6075942551840202,3.0
-0.2093099784519885,-0.5947874505704589,3.0
-0.6953970192363366,-0.15450473440219178,3.0
-0.11339878614486155,-0.6633188429117187,3.0
0.0709460003581943,1.1407685073015132,2.0
0.6707292687664033,0.0032598370816854113,3.0
0.3213620786633846,-0.7598363562630412,1.0
-0.4800810372677853,0.5836368677484433,3.0
-0.30114265745395513,0.01728572505591868,2.0
-0.2130470050637245,-0.657350827067708,3.0
0.45102331677307606,0.3270760524262008,3.0
0.7711786867995881,-0.0687588905315801,2.0
-0.4837710295555621,0.581628035867796,2.0
0.06250746523349289,-0.7884751295044217,3.0
0.7713459659623876,-0.0697853798763105,0.0
0.32179220383901275,-0.7588229717533485,3.0
-1.0597205321772585,-0.26646398024729123,2.0
0.771041948200462,-0.06843156744161216,1.0
0.32007667312651544,-0.7577013819991512,3.0
0.4989863457492438,-0.8835266687134576,3.0
-0.3608367405286994,-0.5654901664052528,3.0
-0.7972473220444051,0.4780164132388409,2.0
0.9415913304622463,-0.7012506082099506,3.0
0.1301879336512359,0.8934371212833838,3.0
1.358554464563063,0.43799310222181376,0.0
1.2978910679237021,0.4566121253688847,3.0
-0.8008066449881189,0.47813502278804343,3.0
-0.6144067527418927,0.7447678179291602,1.0
0.6716108586533552,0.002482258452435707,3.0
0.10418453218222709,-0.2453020548155103,1.0
-0.11004451635619672,0.4700302659898724,2.0
1.4933288642027984,0.7237328852542164,2.0
-0.7024627188441933,-0.15469476556977071,0.0
-0.5587887817082129,0.7902365943080143,1.0
-0.1482522233615338,-0.17958762210127083,1.0
0.4677570255221726,0.21627268273145453,3.0
-0.033541290243758765,-0.7149349203231461,1.0
0.9182168662154833,-0.410833281090155,1.0
0.4567812219014796,-0.7349467073651651,3.0
-0.7994684438467572,0.47840241484572055,2.0
-0.5293861323907166,-0.6949485296686123,2.0
-1.0142028872461573,-0.2592808212258403,1.0
-0.48331334124984815,0.582551693060688,1.0
